article_id,expr_type,value,char_offset
1382.txt,relative-year/month/week,last weekend,866
1382.txt,dayofweek,Saturday,1806
1382.txt,num-of-decades/years/months/weeks/days,day 22,2067
1382.txt,dayofweek,Saturday,2113
1382.txt,day-month,27 February,2227
1382.txt,year,1500,2249
1383.txt,num-of-decades/years/months/weeks/days,three weeks,70
1383.txt,num-of-decades/years/months/weeks/days,two years,533
1383.txt,num-of-decades/years/months/weeks/days,three weeks,774
1385.txt,dayofweek,Thursday,104
1386.txt,relative-year/month/week,this year,211
1386.txt,relative-year/month/week,next month,253
1386.txt,year,2002,679
1386.txt,year,2003,897
1386.txt,dayofweek,Saturday,1169
1386.txt,dayofweek,Friday,1226
1386.txt,dayofweek,Sunday,1416
1386.txt,relative-year/month/week,next weekend,1555
1387.txt,year,2003,152
1387.txt,year,2003,237
1387.txt,num-of-decades/years/months/weeks/days,23 year,889
1387.txt,num-of-decades/years/months/weeks/days,two weeks,1702
1388.txt,num-of-decades/years/months/weeks/days,two weeks,720
1389.txt,dayofweek,Tuesday,283
1389.txt,dayofweek,Wednesday,295
1389.txt,num-of-decades/years/months/weeks/days,31 year,310
1389.txt,num-of-decades/years/months/weeks/days,two years,345
1389.txt,year,1998,358
1389.txt,num-of-decades/years/months/weeks/days,three weeks,612
139.txt,year,1999,335
139.txt,num-of-decades/years/months/weeks/days,50 years,1404
139.txt,year,1998,1814
139.txt,dayofweek,Friday,1898
139.txt,dayofweek,Friday,2423
1390.txt,dayofweek,Wednesday,79
1390.txt,dayofweek,Monday,636
1390.txt,dayofweek,Tuesday,684
1390.txt,relative-year/month/week,the last three weeks,838
1391.txt,month,December,266
1391.txt,dayofweek,Saturday,467
1391.txt,dayofweek,Sunday,1097
1391.txt,month,February,1251
1391.txt,num-of-decades/years/months/weeks/days,five years,1433
1391.txt,year,1996,1449
1391.txt,year,2001,1457
1392.txt,dayofweek,Wednesday,1197
1393.txt,dayofweek,Friday,203
1393.txt,part-of-relative-year/month/week,later this month,286
1393.txt,dayofweek,Tuesday,541
1395.txt,dayofweek,Sunday,86
1395.txt,dayofweek,Friday,184
1395.txt,dayofweek,Wednesday,402
1395.txt,num-of-decades/years/months/weeks/days,six weeks,522
1395.txt,month,December,685
1395.txt,year,1998,819
1396.txt,num-of-decades/years/months/weeks/days,two year,91
1396.txt,relative-year/month/week,this weekend,160
1396.txt,num-of-decades/years/months/weeks/days,two year,1178
1396.txt,year,2000,1279
1396.txt,day-month,18 August,1405
1396.txt,num-of-decades/years/months/weeks/days,two year,1725
1396.txt,day-month,22 December,1760
1396.txt,year,1200,2082
1396.txt,dayofweek,Saturday,2094
1396.txt,relative-year/month/week,next week,2135
1397.txt,year,2008,1079
1399.txt,num-of-decades/years/months/weeks/days,8 year,244
1399.txt,dayofweek,Saturday,1425
14.txt,month,December,95
14.txt,relative-year/month/week,the last three months,193
14.txt,year,2004,218
14.txt,month,December,316
14.txt,month,November,333
14.txt,relative-year/month/week,last month,459
14.txt,year,2004,482
14.txt,year,1971,599
14.txt,year,2004,1132
14.txt,relative-year/month/week,last year,1218
14.txt,relative-year/month/week,this year,1335
140.txt,dayofweek,Tuesday,73
140.txt,dayofweek,Monday,248
140.txt,month,February,352
140.txt,month,October,939
140.txt,relative-year/month/week,last week,1031
1400.txt,month,April,33
1400.txt,num-of-decades/years/months/weeks/days,34 year,734
1400.txt,relative-year/month/week,this weekend,827
1400.txt,num-of-decades/years/months/weeks/days,34 year,2627
1401.txt,dayofweek,Tuesday,93
1401.txt,year,1100,241
1401.txt,month-year,September 2003,421
1401.txt,year,1998,701
1401.txt,num-of-decades/years/months/weeks/days,47 year,800
1401.txt,dayofweek,Tuesday,1389
1402.txt,relative-year/month/week,last year,3014
1403.txt,relative-year/month/week,this weekend,138
1403.txt,dayofweek,Saturday,1030
1403.txt,dayofweek,Friday,1177
1405.txt,num-of-decades/years/months/weeks/days,18 year,176
1405.txt,year,1998,535
1405.txt,dayofweek,Wednesday,954
1405.txt,num-of-decades/years/months/weeks/days,two years,1458
1405.txt,num-of-decades/years/months/weeks/days,six year,1559
1405.txt,num-of-decades/years/months/weeks/days,six year,1680
1406.txt,dayofweek,Tuesday,188
1406.txt,dayofweek,Sunday,276
1406.txt,num-of-decades/years/months/weeks/days,27 year,544
1406.txt,num-of-decades/years/months/weeks/days,three weeks,1253
1406.txt,num-of-decades/years/months/weeks/days,30 year,2088
1407.txt,month,January,269
1407.txt,num-of-decades/years/months/weeks/days,six years,686
1407.txt,dayofweek,Wednesday,1433
1407.txt,dayofweek,Tuesday,1524
1407.txt,relative-year/month/week,last year,1565
1407.txt,relative-year/month/week,last year,1684
1408.txt,year,2005,14
1408.txt,year,2005,59
1408.txt,month,January,194
1408.txt,month,February,297
1409.txt,dayofweek,Saturday,107
1409.txt,dayofweek,Monday,1088
1409.txt,day-month,26 February,1225
1409.txt,year,1830,1589
1409.txt,dayofweek,Tuesday,1601
1409.txt,year,1993,1696
141.txt,relative-year/month/week,the next decade,150
141.txt,num-of-decades/years/months/weeks/days,10 years,608
141.txt,day-month,9 February,793
1410.txt,relative-year/month/week,The last year,31
1410.txt,year,1988,190
1410.txt,year,2005,1228
1410.txt,relative-year/month/week,next year,1996
1410.txt,month,March,2134
1410.txt,num-of-decades/years/months/weeks/days,31 year,2187
1410.txt,year,2004,2367
1410.txt,year,2004,3047
1410.txt,year,2005,3922
1411.txt,num-of-decades/years/months/weeks/days,five years,337
1411.txt,relative-year/month/week,next month,538
1411.txt,dayofweek,Sunday,2353
1411.txt,num-of-decades/years/months/weeks/days,39 year,2932
1411.txt,relative-year/month/week,next month,2965
1411.txt,num-of-decades/years/months/weeks/days,27 year,3440
1411.txt,dayofweek,Tuesday,3561
1412.txt,day-month,3 April,96
1412.txt,year,1998,873
1413.txt,dayofweek,Friday,167
1413.txt,day-month,17 January,921
1413.txt,relative-year/month/week,next week,1191
1414.txt,num-of-decades/years/months/weeks/days,30 year,356
1414.txt,dayofweek,Sunday,377
1415.txt,day-month,5 March,170
1416.txt,year,2006,581
1417.txt,year,2005,80
1417.txt,relative-year/month/week,last week,145
1417.txt,month-year,November 2003,633
1417.txt,day-month,13 March,838
1417.txt,num-of-decades/years/months/weeks/days,six days,918
1418.txt,dayofweek,Tuesday,372
1418.txt,month,February,1444
1418.txt,num-of-decades/years/months/weeks/days,10 days,2357
1418.txt,num-of-decades/years/months/weeks/days,10 days,2407
1419.txt,num-of-decades/years/months/weeks/days,20 year,166
142.txt,dayofweek,Wednesday,315
142.txt,year,2005,499
142.txt,year,2005,766
142.txt,num-of-decades/years/months/weeks/days,five day,1017
142.txt,dayofweek,Sunday,1100
142.txt,year,2005,2505
1421.txt,dayofweek,Sunday,139
1421.txt,dayofweek,Saturday,300
1421.txt,num-of-decades/years/months/weeks/days,26 year,327
1421.txt,dayofweek,Saturday,890
1421.txt,num-of-decades/years/months/weeks/days,22 year,1180
1421.txt,num-of-decades/years/months/weeks/days,two years,1454
1421.txt,dayofweek,Sunday,1549
1421.txt,relative-year/month/week,last year,1622
1421.txt,relative-year/month/week,last week,1963
1421.txt,relative-year/month/week,this week,2040
1421.txt,relative-year/month/week,last year,2485
1422.txt,dayofweek,Saturday,115
1422.txt,relative-year/month/week,last year,535
1422.txt,year,1998,1470
1423.txt,year,2006,28
1423.txt,num-of-decades/years/months/weeks/days,nine days,158
1423.txt,num-of-decades/years/months/weeks/days,three days,1408
1423.txt,num-of-decades/years/months/weeks/days,six weeks,2339
1423.txt,day-month,10 January,2394
1423.txt,num-of-decades/years/months/weeks/days,five years,2981
1423.txt,part-of-relative-year/month/week,earlier this month,3027
1423.txt,dayofweek,Sunday,3268
1423.txt,year,2006,3471
1423.txt,month,March,3880
1423.txt,num-of-decades/years/months/weeks/days,five months,4144
1425.txt,num-of-decades/years/months/weeks/days,six month,131
1425.txt,num-of-decades/years/months/weeks/days,six month,307
1425.txt,year,2003,480
1425.txt,num-of-decades/years/months/weeks/days,four year,1104
1425.txt,year,1998,1838
1425.txt,num-of-decades/years/months/weeks/days,47 year,1937
1425.txt,dayofweek,Tuesday,2526
1426.txt,day-month,9 April,115
1426.txt,num-of-decades/years/months/weeks/days,35 year,139
1426.txt,relative-year/month/week,last year,177
1426.txt,month,January,543
1426.txt,relative-year/month/week,the last two years,723
1427.txt,num-of-decades/years/months/weeks/days,four years,87
1427.txt,relative-year/month/week,this year,465
1427.txt,num-of-decades/years/months/weeks/days,11 years,3589
1428.txt,num-of-decades/years/months/weeks/days,one year,130
1428.txt,num-of-decades/years/months/weeks/days,34 year,150
1428.txt,relative-year/month/week,the next month,392
1428.txt,year,2003,550
143.txt,num-of-decades/years/months/weeks/days,20 years,812
143.txt,month,December,2469
143.txt,relative-year/month/week,last month,2884
143.txt,part-of-relative-year/month/week,later this year,3065
1430.txt,num-of-decades/years/months/weeks/days,two years,93
1430.txt,dayofweek,Tuesday,170
1430.txt,month-year,October 2002,622
1430.txt,relative-year/month/week,last year,676
1431.txt,relative-year/month/week,next month,385
1431.txt,year,2003,508
1431.txt,year,2005,950
1431.txt,dayofweek,Saturday,1005
1432.txt,dayofweek,Tuesday,254
1432.txt,month,October,523
1432.txt,num-of-decades/years/months/weeks/days,30 year,800
1432.txt,num-of-decades/years/months/weeks/days,five years,1514
1433.txt,dayofweek,Friday,120
1433.txt,relative-year/month/week,this year,1748
1434.txt,year,1995,347
1434.txt,year,1996,377
1434.txt,year,1997,629
1434.txt,relative-year/month/week,next month,1185
1434.txt,relative-year/month/week,this year,1313
1435.txt,year,2004,443
1435.txt,day-month,17 January,635
1436.txt,year,2004,945
1436.txt,relative-year/month/week,this year,980
1438.txt,relative-year/month/week,this week,276
1438.txt,dayofweek,Sunday,1005
1438.txt,num-of-decades/years/months/weeks/days,31 year,1133
1438.txt,year,2000,1483
1439.txt,dayofweek,Saturday,149
1439.txt,num-of-decades/years/months/weeks/days,41 year,558
1439.txt,year,1997,1106
1439.txt,year,1998,1115
1439.txt,year,1999,1233
1439.txt,num-of-decades/years/months/weeks/days,14 years,1293
1439.txt,dayofweek,Saturday,1353
144.txt,num-of-decades/years/months/weeks/days,five months,88
144.txt,month,October,351
144.txt,month,September,394
144.txt,relative-year/month/week,last week,461
144.txt,month,December,543
144.txt,month,June,809
144.txt,month,August,815
144.txt,month,September,826
144.txt,month,December,1012
144.txt,relative-year/month/week,last month,1542
144.txt,month,September,1620
144.txt,month,December,1924
144.txt,year,2005,2093
144.txt,num-of-decades/years/months/weeks/days,three months,2657
144.txt,dayofweek,Wednesday,2759
144.txt,num-of-decades/years/months/weeks/days,two years,2869
144.txt,relative-year/month/week,last month,2926
1440.txt,relative-year/month/week,last week,217
1440.txt,dayofweek,Friday,323
1440.txt,num-of-decades/years/months/weeks/days,17 year,444
1440.txt,relative-year/month/week,last week,565
1440.txt,relative-year/month/week,last week,885
1440.txt,relative-year/month/week,the last 12 months,996
1441.txt,day-month,16 December,312
1441.txt,num-of-decades/years/months/weeks/days,one year,767
1441.txt,relative-year/month/week,last year,1082
1442.txt,num-of-decades/years/months/weeks/days,six weeks,136
1442.txt,dayofweek,Monday,240
1442.txt,num-of-decades/years/months/weeks/days,Six weeks,249
1442.txt,num-of-decades/years/months/weeks/days,21 year,513
1442.txt,num-of-decades/years/months/weeks/days,three days,766
1442.txt,num-of-decades/years/months/weeks/days,eight weeks,858
1442.txt,month,March,952
1442.txt,relative-year/month/week,next month,1007
1442.txt,num-of-decades/years/months/weeks/days,two months,1278
1442.txt,year,2002,1358
1443.txt,day-month,12 March,155
1443.txt,dayofweek,Saturday,217
1443.txt,month,June,590
1443.txt,relative-year/month/week,last weekend,780
1443.txt,relative-year/month/week,last week,1361
1443.txt,relative-year/month/week,this year,1481
1443.txt,year,1948,1558
1444.txt,dayofweek,Sunday,449
1444.txt,year,1948,589
1444.txt,month,January,1544
1444.txt,dayofweek,Sunday,2316
1445.txt,month,November,118
1445.txt,num-of-decades/years/months/weeks/days,25 year,139
1445.txt,month,August,237
1445.txt,year,2003,1174
1445.txt,year,2004,1252
1445.txt,month,August,1390
1445.txt,num-of-decades/years/months/weeks/days,one day,1439
1445.txt,num-of-decades/years/months/weeks/days,six years,1747
1445.txt,year,1998,1985
1445.txt,year,2001,2185
1445.txt,year,2003,2232
1445.txt,year,1871,2327
1445.txt,day-month,13 November,2382
1446.txt,dayofweek,Saturday,700
1447.txt,dayofweek,Saturday,46
1447.txt,day-month,26 February,56
1447.txt,year,1600,69
1447.txt,year,1994,338
1447.txt,year,1999,440
1447.txt,year,2001,449
1447.txt,relative-year/month/week,this week,1169
1447.txt,relative-year/month/week,this year,1582
1448.txt,dayofweek,Friday,423
1448.txt,dayofweek,Friday,1370
1448.txt,month,August,1664
1449.txt,year,1948,133
1449.txt,relative-year/month/week,this year,143
1449.txt,relative-year/month/week,last year,588
1449.txt,year,2000,640
1449.txt,num-of-decades/years/months/weeks/days,five years,697
1449.txt,year,1983,1254
1449.txt,relative-year/month/week,the last year,1479
1449.txt,relative-year/month/week,the last year,1621
145.txt,relative-year/month/week,the next three years,103
145.txt,relative-year/month/week,this year,287
145.txt,year,2008,318
145.txt,decade,the 1960s,547
145.txt,year,1970,724
145.txt,relative-year/month/week,last year,1137
145.txt,decade,the 1960s,1796
1450.txt,num-of-decades/years/months/weeks/days,17 year,548
1451.txt,year,2005,119
1451.txt,day-month,18 February,166
1451.txt,relative-year/month/week,this year,348
1452.txt,month,December,221
1452.txt,day-month,18 April,451
1452.txt,num-of-decades/years/months/weeks/days,26 year,618
1452.txt,year,2001,809
1452.txt,dayofweek,Sunday,1192
1452.txt,year,2340,1216
1453.txt,year,2004,169
1454.txt,relative-year/month/week,next month,154
1454.txt,year,2001,320
1454.txt,dayofweek,Friday,951
1454.txt,relative-year/month/week,the last three years,1024
1454.txt,year,1993,1407
1454.txt,year,1997,1490
1454.txt,year,2001,1499
1455.txt,month,January,99
1455.txt,month,September,225
1455.txt,day-month,15 January,1002
1456.txt,dayofweek,Saturday,136
1456.txt,relative-year/month/week,last week,611
1457.txt,year,2004,293
1457.txt,num-of-decades/years/months/weeks/days,80 years,1342
1457.txt,relative-year/month/week,this year,1839
1457.txt,relative-year/month/week,this year,4100
1457.txt,month,March,4180
1458.txt,dayofweek,Sunday,98
1458.txt,year,2100,385
1458.txt,dayofweek,Saturday,1381
1458.txt,day-month-year,"1 May, 2002",1607
1459.txt,dayofweek,Saturday,238
1459.txt,day-month,13 March,963
1459.txt,dayofweek,Saturday,1408
146.txt,month,October,26
146.txt,month,October,89
146.txt,month,September,237
146.txt,num-of-decades/years/months/weeks/days,10 month,294
146.txt,month,October,1150
146.txt,relative-year/month/week,this year,1588
146.txt,dayofweek,Tuesday,1704
1460.txt,year,2002,199
1460.txt,year,2004,208
1461.txt,dayofweek,Tuesday,2424
1462.txt,month,August,341
1462.txt,num-of-decades/years/months/weeks/days,five years,415
1462.txt,month,August,1346
1462.txt,day-month,29 April,1667
1464.txt,year,2005,1551
1465.txt,year,2025,36
1465.txt,relative-year/month/week,the last year,1705
1465.txt,year,2025,2183
1466.txt,dayofweek,Saturday,121
1467.txt,day-month,31 December,663
1467.txt,year,1955,1841
1467.txt,num-of-decades/years/months/weeks/days,50 years,1926
1468.txt,relative-year/month/week,last year,280
1469.txt,relative-year/month/week,next month,95
147.txt,num-of-decades/years/months/weeks/days,three years,89
147.txt,month,December,104
147.txt,month,December,228
147.txt,month,November,251
147.txt,month-year,December 2003,273
147.txt,month-year,December 2004,346
147.txt,month-year,December 2003,365
147.txt,month,December,424
147.txt,month,November,468
147.txt,dayofweek,Tuesday,478
147.txt,year,2001,624
147.txt,month-year,April 2004,685
147.txt,year,2004,771
147.txt,year,2003,806
147.txt,year,2004,951
147.txt,relative-year/month/week,this year,1022
147.txt,num-of-decades/years/months/weeks/days,two years,1121
147.txt,relative-year/month/week,the next months,1204
147.txt,month,January,1359
147.txt,month,February,1371
1470.txt,year,2004,1387
1470.txt,day-month,15 January,2726
1471.txt,day-month,25 September,908
1471.txt,month,January,1326
1472.txt,year,2006,378
1472.txt,relative-year/month/week,next year,436
1472.txt,year,2001,547
1472.txt,"month, relative-year",February next year,743
1472.txt,year,2005,1301
1472.txt,month-year,May 2005,1496
1472.txt,year,2006,1585
1473.txt,year,2000,490
1474.txt,month-year,September 2004,1611
1474.txt,month,January,2050
1474.txt,month,November,2385
1474.txt,month,December,2397
1474.txt,month,November,2507
1475.txt,num-of-decades/years/months/weeks/days,nine years,303
1475.txt,relative-year/month/week,next year,510
1475.txt,num-of-decades/years/months/weeks/days,30 days,1215
1475.txt,num-of-decades/years/months/weeks/days,15 years,1313
1475.txt,num-of-decades/years/months/weeks/days,nine year,1416
1476.txt,num-of-decades/years/months/weeks/days,18 months,1787
1476.txt,num-of-decades/years/months/weeks/days,three months,2832
1477.txt,month,November,286
1477.txt,month,December,302
1477.txt,month,June,834
1478.txt,relative-year/month/week,this week,132
1479.txt,year,2003,949
1479.txt,year,2004,958
148.txt,dayofweek,Thursday,239
148.txt,month,January,350
148.txt,relative-year/month/week,this month,410
148.txt,year,2005,462
148.txt,dayofweek,Thursday,583
148.txt,num-of-decades/years/months/weeks/days,five year,668
148.txt,month-year,August 2002,746
148.txt,year,2005,1678
148.txt,year,2006,1687
148.txt,year,2001,1729
148.txt,year,2003,1738
148.txt,year,2000,1797
148.txt,year,2004,1882
1481.txt,num-of-decades/years/months/weeks/days,two years,96
1481.txt,year,1998,669
1484.txt,day-month,15 April,1017
1484.txt,year,2001,2571
1484.txt,year,2003,2680
1484.txt,relative-year/month/week,last year,3389
1484.txt,year,1997,3899
1484.txt,year,2002,3908
1485.txt,dayofweek,Monday,139
1485.txt,num-of-decades/years/months/weeks/days,three years,219
1485.txt,relative-year/month/week,last year,745
1485.txt,year,2006,1059
1485.txt,relative-year/month/week,next year,1117
1485.txt,year,2005,1691
1485.txt,month-year,May 2005,1886
1485.txt,year,2006,1975
1485.txt,relative-year/month/week,last year,2140
1486.txt,day-month,17 February,439
1486.txt,day-month,1 April,474
1486.txt,day-month,17 February,1920
1487.txt,relative-year/month/week,this month,3112
1488.txt,month,January,382
1488.txt,month,December,501
1488.txt,month,February,1912
1489.txt,relative-year/month/week,this year,354
1489.txt,year,2004,449
1489.txt,relative-year/month/week,this weekend,614
149.txt,month,November,23
149.txt,month,November,68
149.txt,month,October,206
149.txt,year,2005,362
149.txt,month,November,505
149.txt,relative-year/month/week,last week,1040
149.txt,month,December,1089
149.txt,month,September,1129
149.txt,year,2004,1215
149.txt,year,2005,1318
149.txt,month,November,1433
149.txt,month,October,1533
149.txt,month,November,1545
149.txt,year,2003,1610
149.txt,month,November,1819
149.txt,month,November,2278
1490.txt,decade,the 1980s,475
1490.txt,year,1982,590
1490.txt,relative-year/month/week,this day,760
1490.txt,decade,the 1990s,803
1490.txt,year,1994,862
1490.txt,decade,1980s,923
1490.txt,decade,1980s,1285
1490.txt,num-of-decades/years/months/weeks/days,three weeks,1497
1491.txt,month-year,November 2003,214
1491.txt,relative-year/month/week,the last year,659
1491.txt,num-of-decades/years/months/weeks/days,two days,1316
1491.txt,month-year,April 2003,1815
1491.txt,month,November,2447
1492.txt,part-of-relative-year/month/week,later this month,555
1492.txt,relative-year/month/week,the last two years,2050
1492.txt,year,2003,2073
1492.txt,month-year,December 2004,2162
1493.txt,num-of-decades/years/months/weeks/days,12 months,391
1493.txt,num-of-decades/years/months/weeks/days,12 months,2124
1493.txt,month,March,2214
1495.txt,year,1991,142
1495.txt,year,1956,406
1495.txt,year,1731,1046
1495.txt,year,1761,1096
1495.txt,year,1900,1151
1495.txt,year,1983,1618
1495.txt,year,1891,1807
1495.txt,decade,1990s,2102
1495.txt,decade,1980s,5077
1495.txt,num-of-decades/years/months/weeks/days,three weeks,5166
1495.txt,year,1980,5940
1495.txt,num-of-decades/years/months/weeks/days,12 years,7270
1496.txt,relative-year/month/week,this year,89
1496.txt,year,2004,642
1496.txt,year,2005,907
1496.txt,relative-year/month/week,this year,1007
1496.txt,year,1997,1857
1496.txt,year,2002,1870
1496.txt,dayofweek,Tuesday,1991
1497.txt,num-of-decades/years/months/weeks/days,30 days,621
1497.txt,year,2000,664
1499.txt,num-of-decades/years/months/weeks/days,12 months,97
1499.txt,relative-year/month/week,the next five years,2027
1499.txt,year,2009,2114
15.txt,year,1800,560
15.txt,dayofweek,Monday,572
15.txt,dayofweek,Friday,649
15.txt,month,September,725
15.txt,relative-year/month/week,this year,795
15.txt,dayofweek,Monday,906
150.txt,relative-year/month/week,last month,199
150.txt,year,2005,236
150.txt,year,2004,703
1500.txt,month-year,December 2004,204
1500.txt,relative-year/month/week,this week,1112
1501.txt,month-year,November 2004,253
1502.txt,relative-year/month/week,last week,577
1502.txt,relative-year/month/week,next week,687
1502.txt,relative-year/month/week,the last week,784
1502.txt,day-month,11 November,1583
1502.txt,year,2001,1721
1502.txt,relative-year/month/week,last week,2063
1502.txt,year,2005,2356
1503.txt,month,January,761
1503.txt,month,January,1068
1504.txt,relative-year/month/week,last week,267
1504.txt,relative-year/month/week,last year,2402
1504.txt,relative-year/month/week,last year,2688
1504.txt,year,2015,3602
1504.txt,year,2012,5049
1505.txt,part-of-relative-year/month/week,later this year,1175
1505.txt,year,2010,1632
1506.txt,month,September,286
1506.txt,dayofweek,Wednesday,436
1506.txt,dayofweek,Wednesday,623
1506.txt,day-month,1 November,896
1506.txt,day-month,25 September,1440
1506.txt,month,January,1821
1506.txt,dayofweek,Monday,3137
1506.txt,relative-year/month/week,next year,3209
1506.txt,year,2007,3226
1507.txt,year,2008,542
1507.txt,dayofweek,Thursday,3335
1508.txt,day-month,16 November,523
1509.txt,num-of-decades/years/months/weeks/days,five years,2054
1509.txt,year,2003,2902
1509.txt,year,2003,3024
151.txt,year,2004,28
151.txt,year,2004,66
151.txt,num-of-decades/years/months/weeks/days,six year,238
151.txt,year,2004,482
151.txt,month,December,805
151.txt,year,2004,1028
151.txt,dayofweek,Tuesday,1345
151.txt,year,1989,1449
151.txt,year,2003,1458
151.txt,num-of-decades/years/months/weeks/days,three years,1498
151.txt,year,2003,1728
151.txt,year,2004,1778
1510.txt,relative-year/month/week,last week,1511
1510.txt,year,2010,1913
1510.txt,year,2006,2397
1510.txt,year,2010,2592
1510.txt,year,2004,2938
1510.txt,relative-year/month/week,next month,3203
1510.txt,relative-year/month/week,last year,4695
1511.txt,num-of-decades/years/months/weeks/days,five days,1811
1512.txt,relative-year/month/week,last week,411
1512.txt,year,2000,1517
1512.txt,num-of-decades/years/months/weeks/days,four days,2338
1512.txt,dayofweek,Friday,2540
1512.txt,dayofweek,Friday,2653
1512.txt,dayofweek,Tuesday,2743
1513.txt,num-of-decades/years/months/weeks/days,three years,796
1513.txt,month,September,856
1513.txt,num-of-decades/years/months/weeks/days,three years,1477
1513.txt,relative-year/month/week,the last three years,2461
1513.txt,num-of-decades/years/months/weeks/days,50 year,2845
1515.txt,year,2004,666
1515.txt,num-of-decades/years/months/weeks/days,12 years,757
1516.txt,year,2004,103
1516.txt,year,2002,694
1516.txt,num-of-decades/years/months/weeks/days,three months,976
1516.txt,month,October,994
1516.txt,month,December,1005
1516.txt,year,2002,1650
1516.txt,month-year,August 2004,1845
1517.txt,decade,the 1990s,389
1517.txt,decade,1990s,752
1517.txt,year,2003,802
1517.txt,day-month,27 February,3903
1518.txt,relative-year/month/week,this year,254
1518.txt,month,January,431
1518.txt,month,January,506
1518.txt,month-year,August 2004,2022
1518.txt,decade,the 1980s,2225
1518.txt,relative-year/month/week,this year,2779
1518.txt,num-of-decades/years/months/weeks/days,seven days,2866
1518.txt,year,2004,3377
1518.txt,num-of-decades/years/months/weeks/days,12 months,3445
1518.txt,relative-year/month/week,this week,3474
1519.txt,year,2008,78
1519.txt,num-of-decades/years/months/weeks/days,35 year,452
1519.txt,relative-year/month/week,last week,632
1519.txt,year,2006,1355
1519.txt,year,2015,1498
1519.txt,relative-year/month/week,next year,2871
152.txt,month,October,318
152.txt,relative-year/month/week,last year,552
152.txt,part-of-relative-year/month/week,earlier this year,624
152.txt,decade,the 1990s,689
152.txt,year,1991,1067
1520.txt,num-of-decades/years/months/weeks/days,five days,973
1520.txt,dayofweek,Wednesday,1136
1520.txt,month-year,April 2004,2656
1520.txt,part-of-relative-year/month/week,earlier this month,2833
1522.txt,year,1991,142
1522.txt,year,1956,406
1522.txt,year,1731,1018
1522.txt,year,1761,1068
1522.txt,year,1900,1123
1522.txt,year,1983,1591
1522.txt,year,1891,1780
1522.txt,decade,1980s,2074
1522.txt,decade,1980s,3372
1522.txt,num-of-decades/years/months/weeks/days,three weeks,3461
1522.txt,year,1980,4235
1522.txt,num-of-decades/years/months/weeks/days,12 years,5565
1526.txt,year,2005,20
1526.txt,year,2005,141
1526.txt,day-month,25 February,546
1526.txt,year,1979,2077
1526.txt,year,2012,2113
1526.txt,day-month,1 March,2214
1526.txt,year,1964,2348
1526.txt,month,March,2526
1526.txt,day-month,11 March,2729
1526.txt,day-month,11 February,2963
1527.txt,year,2004,296
1527.txt,month,July,381
1527.txt,month-year,September 2004,390
1527.txt,year,2003,859
1528.txt,num-of-decades/years/months/weeks/days,four years,286
1528.txt,relative-year/month/week,this year,373
1529.txt,relative-year/month/week,last week,3527
153.txt,month-year,May 2004,1265
1530.txt,month,March,28
1530.txt,day-month,24 March,98
1530.txt,relative-year/month/week,last year,643
1530.txt,day-month,11 March,889
1532.txt,relative-year/month/week,this week,132
1533.txt,year,2005,90
1533.txt,year,2005,653
1533.txt,relative-year/month/week,last year,1102
1533.txt,year,2004,1179
1533.txt,month,March,2868
1533.txt,year,2005,3447
1533.txt,day-month,9 January,3855
1534.txt,relative-year/month/week,this year,351
1534.txt,year,2004,446
1534.txt,relative-year/month/week,this weekend,611
1535.txt,month,May,152
1535.txt,month,October,1682
1535.txt,month,May,2513
1537.txt,month,November,323
1538.txt,relative-year/month/week,last year,268
1538.txt,relative-year/month/week,this year,598
1538.txt,relative-year/month/week,next year,1024
1538.txt,year,2005,1067
1538.txt,year,2005,4434
1539.txt,relative-year/month/week,last month,995
1539.txt,relative-year/month/week,this week,2430
1539.txt,relative-year/month/week,last month,2974
154.txt,dayofweek,Thursday,152
154.txt,year,1830,572
154.txt,relative-year/month/week,this year,1797
154.txt,year,2005,2041
154.txt,year,2004,2483
154.txt,year,2003,2510
154.txt,year,2002,2527
1541.txt,year,2004,124
1541.txt,relative-year/month/week,the last week,451
1541.txt,num-of-decades/years/months/weeks/days,five years,1071
1542.txt,day-month,13 December,806
1542.txt,month-year,December 2002,1191
1543.txt,num-of-decades/years/months/weeks/days,two year,162
1543.txt,year,2002,299
1543.txt,year,2004,308
1543.txt,relative-year/month/week,the last three years,507
1543.txt,year,2005,918
1543.txt,year,2007,975
1543.txt,relative-year/month/week,last 10 years,1321
1543.txt,relative-year/month/week,last year,2531
1543.txt,"month, relative-year",July last year,3520
1544.txt,year,2005,157
1544.txt,relative-year/month/week,this year,858
1544.txt,year,2005,2325
1544.txt,year,6230,3128
1544.txt,part-of-relative-year/month/week,later this year,4348
1545.txt,num-of-decades/years/months/weeks/days,nine years,303
1545.txt,relative-year/month/week,next year,510
1545.txt,num-of-decades/years/months/weeks/days,30 days,1215
1545.txt,num-of-decades/years/months/weeks/days,15 years,1313
1545.txt,num-of-decades/years/months/weeks/days,nine year,1416
1546.txt,decade,1990s,583
1546.txt,relative-year/month/week,next year,970
1546.txt,relative-year/month/week,last year,1706
1546.txt,year,2006,1733
1546.txt,relative-year/month/week,the last three years,2605
1546.txt,year,2007,3159
1547.txt,relative-year/month/week,the last decade,2543
1548.txt,day-month-year,23 October 2003,283
1548.txt,day-month-year,13 January 2004,377
1548.txt,year,2001,674
1548.txt,year,9276,1430
