row_id,tokens,relation,head_pos,tail_pos
926,"The first trailer shows Chris Redfield and some of his fellow BSAA soldiers entering a mansion infested with zombies that resembles the mansion from the first "" Resident Evil "" game .",characters,27 28,4 5
701,"After a night of heavy drinking , Ezri Dax accompanies Ilario , a fellow DS9 crewmember , back to his quarters .",characters,14,7 8
365,"MusicOMH wrote "" "" Tomorrow 's World appeals to fans of Erasure 's later albums just as much as it appeases those who swooned along to A Little Respect in 1988 . "" """,performer,26 27 28,11
190,"Thirty Seconds to Mars returned to the studio in August 2008 to begin work on their third album "" This Is War "" ( 2009 ) , with Flood and Steve Lillywhite producing .",performer,19 20 21,0 1 2 3
1556,"On July 21 , 2014 , Canaan Smith released his second single , titled "" Love You Like That "" .",performer,15 16 17 18,6 7
37,"At the end of "" The Last Battle "" , there is a stable door that leads to Aslan 's country .",characters,5 6 7,18
2502,"Francks was the first actor to voice the role of Boba Fett , a Mandalorian bounty hunter in "" Star Wars Holiday Special "" and reprised the role in an episode of "" "" .",characters,19 20 21 22,10 11
1120,"This BBC disk - copy - protection was also used by Superior Software in its "" Exile "" game .",publisher,16,11 12
937,"Cheryl Barnes is a singer who starred in Miloš Forman ’s 1979 film adaptation of "" Hair "" as the mother of Hud ’s little son .",director,16,8 9
845,"* "" Games and Economic Behavior "" , Elsevier .",publisher,2 3 4 5,8
316,""" Spindoe "" was directed by Cormac Newell , better known as Mike Newell , director of "" Four Weddings and a Funeral "" and "" Donnie Brasco "" .",director,18 19 20 21 22,12 13
1472,"In the United States , "" Give Me Everything "" became Pitbull 's first number - one single on the "" Billboard "" Hot 100 .",performer,6 7 8,11
642,"It is the beginning of the Dragonlance Legends Trilogy , a series detailing the journey of fictional twins , the warrior Caramon Majere and the mage Raistlin Majere , along with the cleric Crysania .",characters,6,21 22
2598,"Fans have also noted a resemblance between the band name and the title of Thursday 's final studio album , "" No Devolución "" .",performer,21 22,14
643,"English musician Mike Oldfield covered "" Wonderful Land "" on his 1980 Virgin Records album , "" QE2 "" .",performer,17,2 3
1374,"It is a remake of the 1936 Austrian film "" Catherine the Last "" directed by Henry Koster , which had been a major hit for Gaal .",director,10 11 12,16 17
102,"In October 2017 , Eminem appeared on "" Revenge "" , a track from Pink 's album "" Beautiful Trauma "" .",performer,8,4
229,"Queen included "" Stupid Cupid "" in the rock ' n ' roll medleys in their live shows during the 1970s , including the concert released on "" Live at the Rainbow ' 74 "" .",performer,28 29 30 31 32 33,0
2308,"Bollywood made a movie "" Palay Khan "" , directed by Ashim Samanta and produced by Shakti Samanta .",director,5 6,11 12
2413,"According to the Shāhnāma of the poet Firdausī , Jamshid was the fourth king of the world .",characters,3,9
1174,Serious Sam 3 : BFE is a first - person shooter video game developed by Croatia - based indie development studio Croteam and published by Devolver Digital .,publisher,0 1,25 26
1358,"After the band split in 1992 , Barnacle contributed to Björk 's first two solo albums , "" Debut "" , released in 1993 and "" Post "" , released in 1995 .",performer,18,10
742,"In 1927 he played "" Napoleon "" in the Donald Crisp directed "" The Fighting Eagle "" .",director,13 14 15,9 10
892,"She appeared in the 2010 Bollywood movie "" Housefull "" directed by Sajid Khan alongside Akshay Kumar and former Miss World winner Lara Dutta .",director,8,12 13
1304,The 3 good fairies from Sleeping Beauty also get introduced as teachers .,characters,5 6,0 1 2 3
1191,"According to the novel , Sonny Corleone initially suspects Clemenza was involved in the conspiracy , but Clemenza is eventually cleared .",characters,3,5 6
2020,"Although the company mainly focuses on racing simulators for Windows , Race Pro was developed for the Xbox 360 console , published by Atari and released in February 2009 .",publisher,11 12,23
23,"He played the role of villain Alex Dimitrios in the James Bond film , "" Casino Royale "" .",characters,15 16,6 7
1856,"On June 3 , 2008 , "" Dead or Alive "" creator Tomonobu Itagaki announced that he would be leaving Tecmo and Team Ninja on July 1 , 2008 , citing difficulties with the company .",publisher,7 8 9,20
668,"With the true opening of Scamboland , he makes Pinocchio into an attraction , but when Geppetto gets word of this , he tries to convince him to come home .",characters,9,16
1923,"Covers ranged from a tongue - in - cheek excerpt of Avril Lavigne 's "" Sk8er Boi "" to the Louis Armstrong classic "" What a Wonderful World "" .",performer,24 25 26 27,20 21
2345,"In 1983 , Bettis gained his biggest achievement with "" Human Nature "" , a ballad penned for Michael Jackson 's multi - platinum album "" Thriller "" .",performer,10 11,18 19
1645,"When Luke and Noah 's love story began , the ratings for "" As the World Turns "" rose considerably .",characters,13 14 15 16,1
954,"It was made into a movie with the same title by the award - winning Polish film director , Andrzej Wajda , in 1972 .",director,4 5 6 7 8 9,19 20
1242,""" Charlie Murder "" was the third Ska Studios game published by Microsoft Studios .",publisher,1 2,12 13
844,"In Ridley Scott 's 1979 horror film "" Alien "" , Ellen Ripley and her crew attempt to capture an escaped Xenomorph with the help of a cattle prod .",characters,8,21
2275,"And Theon Greyjoy 's chapters in "" A Dance with Dragons "" are titled : Reek , The Prince of Winterfell , The Turncloak , A Ghost in Winterfell , and finally , Theon again .",characters,7 8 9 10,1 2
2533,"In August 2008 Blackfish Publishing announced that it had been bought by Rebellion Developments , the video - game producer which already published "" 2000 AD "" and Abaddon Books .",publisher,24 25,12 13
2103,Kira Kiralina ( or Kyra Kyralina ) is a 2014 Romanian film directed by Dan Pița .,director,0 1,14 15
2329,"The song also plays over the credits in the Jody Hill film "" Observe and Report . """,director,13 14 15,9 10
2508,"Torishima joined Shueisha in 1976 , the year he graduated from Keio University , wanting to work on "" Monthly Playboy "" because of their high - quality short stories .",publisher,19 20,2
688,"Zhou achieved breakthrough on the big screen with Lou Ye 's "" Suzhou River "" ( 2000 ) , which won her the Best Actress award at the 15th Festival du Film de Paris .",director,12 13,8 9
2250,""" The Oxford Dictionary of Byzantium "" , Oxford University Press , 1991 , Vol .",publisher,2 3 4 5,8 9 10
1456,"He had a good part in "" Madame Wants No Children "" ( 1926 ) directed by Alexander Korda .",director,7 8 9 10,17 18
2531,"In "" Shorter Views "" ( Wesleyan University Press , 1999 ) .",publisher,2 3,6 7 8
458,"In 2010 , the NFB produced the short animated documentary "" Lipsett Diaries "" , directed by Theodore Ushev and written by Chris Robinson .",director,11 12,17 18
1939,"Sengupta starred in "" Hazaar Chaurasi Ki Maa "" ( 1998 ) a film by Govind Nihalani .",director,4 5 6 7,15 16
1260,"The Sandlot 2 , ( also known as The Sandlot 2 : The Sandlot Continues ) , is a 2005 film directed and narrated by David Mickey Evans .",director,0 1,25 26 27
514,"Most recently , he starred in the Disney film "" Million Dollar Arm "" as Dinesh Patel .",characters,10 11 12,15 16
2459,"Casanova Cat is a 1951 one - reel animated cartoon and is the 55th "" Tom and Jerry "" short directed by William Hanna and Joseph Barbera and produced by Fred Quimby .",director,0 1,25 26
2726,"In 2003 , McAvoy appeared in a lead role in "" Bollywood Queen "" , a British Indian take on Shakespeare 's play "" Romeo and Juliet "" , directed by Jeremy Wooding .",director,11 12,31 32
670,"It also includes three cartoon shorts starring Figaro from the feature film , "" Pinocchio "" and Minnie Mouse appears in two of them .",characters,14,7
1112,"In an effort to organize his own crew , the , Luffy rescues and befriends a swordsman named Roronoa Zoro , and they head off in search of the One Piece .",characters,29 30,18 19
591,"During development of the game , Square decided to use New York City as the setting after having been previously considered for use in "" Final Fantasy VII "" .",publisher,25 26 27,6
1514,"After completing the Shawn Mendes album "" Illuminate "" , Gosling was asked to work with another Canadian artist , this time being Shania Twain on her fifth studio album , "" Now "" .",performer,32,23 24
1427,"He is also well known for providing the voice of Milhouse Van Houten in the Italian - language version of "" The Simpsons "" .",characters,21 22,10 11 12
412,"His first novel , "" Crystal Rain "" , was published in February 2006 by Tor Books .",publisher,5 6,15 16
2150,"It was succeeded as Belgian representative at the 1960 Contest by Fud Leclerc performing "" Mon amour pour toi "" .",performer,15 16 17 18,11 12
798,"The player controls either Sonic the Hedgehog or Blaze the Cat , who differ in terms of special abilities .",characters,4 5 6,8 9 10
1827,"The song was originally recorded for Aaliyah 's 1996 album "" One in a Million "" , but the recording was withdrawn after its completion and revisited for her 2001 self - titled third album .",performer,11 12 13 14,6
1010,"The careers of Robert Rossen , the director of "" Body and Soul ] ] "" , and Abraham Polonsky , director of "" Force of Evil "" , were also serious affected by HUAC .",director,24 25 26,18 19
1801,"Punk band Street Dogs recorded Billy Bragg 's version ( with altered lyrics ) on their album "" Fading American Dream "" .",performer,18 19 20,2 3
912,Knack II is an action - platformer video game developed by SIE Japan Studio and published by Sony Interactive Entertainment for PlayStation 4 .,publisher,0,17 18 19
1538,"The site 's consensus reads : "" A promising debut for writer / director Jake Kasdan , Zero Effect overcomes its flaws with its off - kilter humor and likeable leads . """,director,17 18,14 15
757,"Critics such as Norimasa Kaeriyama eventually became filmmakers to put their ideas of what cinema is into practice , with Kaeriyama directing "" The Glow of Life "" at the Tenkatsu Studio in 1918 .",director,23 24 25 26,3 4
1800,"Lee appeared in the music video for Charli XCX 's 2017 single , "" Boys "" .",performer,13 14 15,7 8
8,""" Foolish Little Girl "" is a song written by Helen Miller and Howard Greenfield and performed by The Shirelles .",performer,1 2 3,18 19
1535,"In "" Mudrarakshasa "" , Chandragupta was said to have first acquired Punjab , and then combined forces with Chanakya and advanced upon the Nanda Empire .",characters,2,19
387,"The track "" Share "" was also featured on Drake 's Comeback Season , which was a stepping stone in his career .",performer,11 12,9
517,"After its fourteenth week , it was replaced by Wiz Khalifa and Charlie Puth 's "" See You Again "" .",performer,16 17 18,12 13
2575,"In 1943 Alma White of the Pillar of Fire Church reprinted her pro - Klan essays and sermons as "" Guardians of Liberty "" .",publisher,20 21 22,6 7 8
2244,"In "" The Silver Chair "" , he has remained a trusted advisor of the king , and has also become a close friend of Caspian 's son , Prince Rilian .",characters,2 3 4,30
1709,"Patty , having one of the weakest individual personalities of the Peanuts cast , usually takes part in mocking Charlie Brown when her friends Lucy and Violet , or others , do so .",characters,11,26
1025,""" Warroad Pioneer "" In the television show "" The West Wing "" , character Donna Moss claims to be from Warroad in the episode "" Dead Irish Writers "" .",characters,9 10 11,15 16
2029,"During the same year , he also portrayed a supporting role in Mohan Raja 's "" Thani Oruvan "" ( 2015 ) , which went on to become a blockbuster at the box office .",director,16 17,12 13
1047,"In addition to Shankar 's and Menuhin 's liner notes on the album sleeve,""Credits : Yehudi Menuhin and Ravi Shankar "" West Meets East "" "" , AllMusic ( retrieved 1 December 2013 ) .",performer,21 22 23,15 16
1273,"The album is composed mostly of originals with two covers , "" Dusty Old Fairgrounds "" by Bob Dylan and "" Any Time at All "" by The Beatles .",performer,21 22 23 24,27 28
617,""" Nothing Without Love "" is the debut single by American singer Nate Ruess from his debut solo studio album "" Grand Romantic "" .",performer,1 2 3,12 13
1381,"Wing served as assistant sound designer on the Todd Solondz film "" Happiness "" and wrote and directed a number of short films in pursuing an MFA in film at Columbia University .",director,12,8 9
2271,Jane Eyre is a 2006 television adaptation of Charlotte Brontë 's 1847 novel of the same name .,characters,12 13 14 15 16,0 1
2461,"During his sabbatical , Madhavan also worked extensively on the pre - production of the bilingual sports film , "" Irudhi Suttru "" ( 2016 ) directed by Sudha Kongara .",director,20 21,28 29
1330,"Kasabian have released six studio albums – "" Kasabian "" ( 2004 ) , "" Empire "" ( 2006 ) , "" West Ryder Pauper Lunatic Asylum "" ( 2009 ) , "" Velociraptor ! """,performer,33 34,0
509,"Maximum Bob contributed guest vocals to Buckethead 's album "" Enter the Chicken "" ( 2005 ) and the Praxis release "" Profanation ( Preparation for a Coming Darkness ) "" ( 2008 ) .",performer,10 11 12,6
1370,"From 1929 until 1987 , 3DB was owned and operated by The Herald and Weekly Times Ltd , owners of "" The Herald "" and "" The Sun News - Pictorial "" .",publisher,26 27 28 29 30,11 12 13 14 15 16
2265,"Hilda ( Ana Ortiz ) is the ugly sister , Justin was never born , Ignacio gambles and Daniel and Amanda are married .",performer,0,2 3
1459,"Leake 's song "" Wrinkles "" , performed by the Big Three Trio , was featured on the soundtrack of David Lynch 's 1990 film , "" Wild at Heart "" .",director,27 28 29,20 21
1119,""" Object of My Desire "" is a song by American R&B ; group Starpoint from their seventh album "" Restless "" ( 1985 ) .",performer,20,14
583,"Michael Jackson gave a concert in the square in 1988 , during his "" Bad World Tour "" .",performer,14 15 16,0 1
1749,Surface Science Reports is a peer - reviewed scientific journal published by North - Holland that covers the physics and chemistry of surfaces .,publisher,0 1,12 13 14
1329,"After seeing "" The Elephant Man "" , De Laurentiis ' daughter Raffaella decided that David Lynch should direct the movie .",director,3 4 5,15 16
1992,"Griffith is known for voicing characters including Tom Majors in "" Chaotic "" and Miyamoto Usagi in "" Teenage Mutant Ninja Turtles "" .",characters,18 19 20 21,14 15
901,"Koroviev ( spelled with an "" i "" in the Penguin Classics edition ) is one of Woland 's entourage in Mikhail Bulgakov 's novel , "" The Master and Margarita . """,characters,27 28 29 30,17
2058,It is Santosh Juvekar 's third film with Avadhoot Gupte after Zenda and Morya .,director,11,8 9
802,The manga is serialized in the Japanese manga magazine Manga Action published by Futabasha starting in 2012 .,publisher,9 10,13
2066,"David Jason would later go on to play Rincewind in the adaption of "" The Colour of Magic "" .",characters,14 15 16 17,8
1906,"Homer is dressed as Doctor Manhattan from the 2009 superhero film "" Watchmen "" .",characters,12,4 5
1590,"There were three featured songs in the episode , two originals ( one a reprise ) and one cover ( "" Our Day Will Come "" by Ruby & the Romantics ) .",performer,21 22 23 24,27 28 29 30
747,"The studio released their first game , "" Sonic the Hedgehog "" , in 1991 , and changed their name to match the name of their mascot .",characters,8 9 10,25 26
265,"The song has been covered by several other groups , most notably the American alternative rock band Pixies on their fourth studio album , "" Trompe Le Monde "" .",performer,25 26 27,17
2603,""" Dream "" is a cover of the Diana DeGarmo song "" Dream , Dream , Dream "" from DeGarmo 's debut album , "" Blue Skies "" .",performer,25 26,8 9
1519,"Patel 's unsuccessful follow - up continued with "" Kranti "" and David Dhawan 's comedy "" Yeh Hai Jalwa "" in 2002 .",director,17 18 19,12 13
1405,"A Ballantine Books version of the book "" Fahrenheit 451 "" which is the version used by most school classesBradbury , Ray .",publisher,8 9,1 2
715,"The NZ Drift Series was a five - round motorsport series organised by Parkside Media , publisher of NZ Performance Car magazine .",publisher,18 19 20,13 14
2720,"In the same year , she starred as Elinor Dashwood in Helen Edmundson 's BBC Radio 4 adaptation of "" Sense and Sensibility "" .",characters,20 21 22,8 9
435,"On 14 June 2010 , Ubisoft announced the development of "" From Dust "" at E3 , and the appointment of Éric Chahi as the Creative Designer .",publisher,11 12,5
2548,""" Got My Country On "" is a song recorded by American country music artist Chris Cagle .",performer,1 2 3 4,15 16
1067,"In the "" Portal 2 "" singleplayer campaign , Wheatley finds both ATLAS and P - body in storage and decided to kill both Chell and GLaDOS and use them instead .",characters,3 4,24
241,""" Crime on the Waterfront "" and the resulting 1953 Waterfront Crime Commission provided Elia Kazan with the factual background for his 1954 film "" On The Waterfront . """,director,2 3 4,14 15
1668,During this period he met Amit Prasher who was shooting his first film Tu Mera 22 Main Tera 22 .,director,13 14 15 16 17 18,5 6
1121,"Released in September 2005 , "" Nylon "" was Anna Vissi 's first studio album since the commercially successful 2003 "" Paraksenes Eikones "" .",performer,21 22,9 10
728,"Azula also appears in the live action feature film "" The Last Airbender "" in a flashback where Zuko gets his scar and before the end credits roll , she is played by Summer Bishil .",characters,10 11 12,0
207,""" I Got the Blues "" is a song from the Rolling Stones ' 1971 album "" Sticky Fingers "" .",performer,1 2 3 4,10 11 12
237,"Nightshift is the 11th studio album by the Commodores , released by Motown Records on January 15 , 1985 .",performer,0,8
1239,"While the game is Japan - exclusive , "" Mario & Wario "" was referenced in other Nintendo games released outside the region .",publisher,9 10 11,17
692,"In UDON 's "" Street Fighter "" comic adaptation , Blanka is used as a living weapon by Shadaloo until he is rescued by Delta Red ( Cammy 's squad ) .",characters,4 5,10
1026,"The film is a remake of the Tamil film "" Rajini Murugan "" ( 2016 ) starring Sivakarthikeyan , Keerthy Suresh , Soori and directed by Ponram .",director,10 11,26
2594,"Tabata launched "" Black Clover "" in the twelfth issue of Shueisha 's "" shōnen "" manga magazine "" Weekly Shōnen Jump "" on February 16 , 2015 .",publisher,3 4,11
2476,"In the later , and better - known , version of "" Compert Con Culainn "" , Deichtine is Conchobar 's sister , and disappears from Emain Macha , the Ulster capital .",characters,12 13 14,17
228,"American chef Joe Bastianich appeared on stage with presenter Carlo Conti , and performed a cover version of "" Quando , quando , quando "" by Tony Renis .",performer,19 20 21 22 23,26 27
1389,"In "" Narcissus in Chains "" , Anita learns that Gretchen is still confined and forces Jean - Claude to free her .",characters,2 3 4,7
2739,"Carlotta was one of the Italian translators of Soul Surfer by Sean McNamara , The Joneses by Derrick Borte , Flipped by Rob Reiner , The Vatican by Ridley Scott , and other contemporary movies .",director,14 15,17 18
2201,"He is best known as Ryu in "" Street Fighter "" ( starring alongside Jean - Claude Van Damme and Raúl Juliá ) and Koh in the manga - based movie "" Crying Freeman "" .",characters,8 9,5
800,"In the IDW comics , Stockman is the head of the StockGen company that created the Turtles and Splinter , who was tasked by Krang to experiment on mutagen .",characters,1 2 3,24
2105,"Starting in 2014 , Speer starred as Captain Treville in "" The Musketeers "" .",characters,11 12,7 8
610,"Mordin Solus is a salarian , voiced by Michael Beattie in "" Mass Effect 2 "" , and voiced by William Salyers in "" Mass Effect 3 "" .",characters,12 13 14,0 1
2200,"Square was best known for its role - playing video game franchises , which include the "" Final Fantasy "" series .",publisher,17 18,0
121,"She was Meg Giry in the original Broadway cast of "" The Phantom of the Opera "" in 1988 .",characters,11 12 13 14 15,2 3
2623,""" The Encyclopedia of New York City "" : The New York Historical Society ; Yale University Press ; 1995 . p. 171 . though a literal translation would be "" woods district . """,publisher,1 2 3 4 5 6,15 16 17
61,"Her works are primarily serialized in "" Ribon "" magazine , with series published in collected volumes by Shueisha .",publisher,7,18
2595,"The first printing , by Ace , was bound dos - à - dos with Knight 's "" The Rithian Terror "" , as "" Ace Double M-113 "" .",publisher,18 19 20,5
21,The card game Illuminati ( game ) by Steve Jackson Games features the Fifth International as a “ communist ” and “ conservative ” group .,publisher,3 4 5 6,8 9 10
792,"Also , Microsoft announced "" Ninja Gaiden II "" would be released exclusively for the Xbox 360 .",publisher,5 6 7,2
1238,"The graphic novel adaptation of Geoffrey Canada 's 1995 memoir "" Fist , Stick , Knife , Gun "" , which Jamar Nicholas illustrated and adapted , was published in 2010 by Beacon Press .",publisher,11 12 13 14 15 16 17,32 33
763,"Sparkadia has issued two studio albums , "" Postcards "" ( 31 May 2008 ) and "" The Great Impression "" ( 18 March 2011 ) .",performer,17 18 19,0
2064,"It also witnessed the introduction of antagonist Colonel Jorgen , who reappears in the later Tintin adventures "" Destination Moon "" and its sequel "" Explorers on the Moon "" .",characters,25 26 27 28,15
1753,"She was part of the ensemble cast of the 2018 animated film "" Isle of Dogs "" by Wes Anderson which premiered at the 68th Berlin International Film Festival .",director,13 14 15,18 19
266,It can best be compared to Cluster 's Curiosum which was released by Sky Records that same year .,performer,8,6
1798,"Alexie also played the part of Kelly in the 2013 film "" Willow Creek ( film ) "" starring "" Bryce Johnson "" and directed by "" Bobcat Goldthwait "" .",director,12 13 14 15 16,27 28
14,"Following Sony 's acquisition of Psygnosis in 1993 , DMA signed with Nintendo to publish "" Unirally "" in 1994 .",publisher,16,12
2092,"Ras Thavas reappears later in the series to perform more mad science in the novel "" Synthetic Men of Mars "" .",characters,16 17 18 19,0 1
2494,"She went on to the film school at San Francisco State University , when she was hired as an artist for an Atari game called "" ElectroCop "" .",publisher,26,22
1649,"On October 9 , 2007 , Timbaland performed "" The Way I Are "" with Keri Hilson on an episode of "" One Life to Live "" , along with "" Apologize "" with OneRepublic .",performer,9 10 11 12,15 16
29,"In 1963 , Palshikar appeared in Khwaja Ahmad Abbas 's "" Shehar Aur Sapna "" ( The City and The Dreams ) .",director,11 12 13,6 7 8
2326,"In 1986 Ocean software released the first "" Great Escape "" Video Game for the Commodore 64 , ZX Spectrum and DOS platforms .",publisher,6 7 8 9 10 11 12,2 3
535,"In Lewis Carroll 's "" Through the Looking - Glass "" the White Queen says , "" Why , sometimes I 've believed as many as six impossible things before breakfast . """,characters,5 6 7 8 9,12 13
1501,"As found in Richard Dawkins , 2006 , "" The God Delusion "" , Bantam Press : , p. 61 .",publisher,9 10 11,14 15
443,"In July 2016 , Sekai Project announced that it would be running a Kickstarter campaign to fund an all - ages "" Nekopara "" original video animation adaptation .",publisher,22,4 5
2543,""" The Biological Bulletin "" , Marine Biological Laboratory , 182 : 1–7 .",publisher,1 2 3,6 7 8
726,""" Roll Over Beethoven "" by the Beatles ( a 1963 remake of Chuck Berry 's hit ) and "" Earth Angel "" by the Penguins can be heard at Clark 's high school reunion .",performer,10,7
1139,""" Ankahee "" , a Hindi film was made on his play "" Kalay Tasmai Namaha "" in 1985 by Amol Palekar featuring Amol Palekar and Deepti Naval .",director,1,20 21
794,"The site 's consensus states : "" Witty and unpredictable , "" The Overnight "" benefits from writer - director Patrick Brice 's sure - handed touch and strong performances from a talented cast . """,director,12 13,20 21
1614,"Section D was renamed to "" Ceylon Journal of Medical Science "" in 1965 and is now published by the University of Colombo .",publisher,6 7 8 9 10,20 21 22
1040,"Fahadh 's first film , "" Kaiyethum Doorath "" ( 2002 ) was directed by his father , director Fazil and failed at the box office .",director,6 7,19
631,"Berkley Books , an imprint of the Penguin Group , signed Rosenblat up to publish his memoir "" Angel at the Fence "" , with Andrea Hurst working as Rosenblat 's literary agent .",publisher,18 19 20 21,0 1
2417,""" When You Wish Upon a Weinstein "" was written by Ricky Blitt and directed by Dan Povenmire .",director,1 2 3 4 5 6,16 17
777,"Douglas Gresham , Lewis ' step - son , created the name Lilliandil for the 2010 film version of "" The Voyage of the Dawn Treader "" .",characters,20 21 22 23 24 25,12
498,"Venn , "" Alumni Cantabrigienses "" I.i ( Cambridge University Press , 1922 ) , p. 328 .",publisher,3 4,8 9 10
118,"Dr. Nicholas Riviera ( usually referred to as simply Dr. Nick ) is a recurring fictional character in the American animated sitcom "" The Simpsons "" .",characters,23 24,1 2
2590,"His first professional role was as Rum Tum Tugger in the Andrew Lloyd Webber musical "" Cats "" , in 1990 - 1991 .",characters,16,6 7 8
493,"Such advances democratized music creation , Chadabe , J. , Electronic music and life , "" Organised Sound "" , 9(1 ) : 3–6 , 2004 Cambridge University Press , United Kingdom .",publisher,16 17,26 27 28
2493,"In "" The Godfather "" , Don Vito Corleone was portrayed by Marlon Brando .",characters,2 3,6 7 8
311,Susan Foreman leaves a book about the French Revolution on her desk in Barbara Wright 's classroom in the Doctor Who episode ' An Unearthly Child ' ( 1963 ) .,characters,23 24 25,0 1
2104,"The World History Association publishes the "" Journal of World History "" every quarter since 1990 .",publisher,7 8 9 10,1 2 3
2056,"The epic battle between Foo and Ken Bradshaw in the 1980s is chronicled in "" Stealing the Wave "" by Andy Martin ( Bloomsbury Publishing ) .",publisher,15 16 17,23 24
1075,"A sequel to "" Pushmo "" called "" Crashmo "" ( "" Fallblox "" in the PAL region ) was announced on October 4 , 2012 by Nintendo in both North America and Europe .",publisher,8,27
1410,"In addition , he created the script for the film "" Autumn Marathon "" ( 1979 ) by director Georgiy Daneliya .",director,11 12,19 20
2301,"In 2015 , Light returned to Broadway as Madame Raquin in Helen Edmundson 's adaptation of "" Thérèse Raquin "" starring opposite Keira Knightley and Matt Ryan .",characters,17 18,8 9
570,"It reached # 1 for the week of May 16 , 2009 , replacing "" Tú No Eres Para Mi "" by Fanny Lu and later succeeded by Makano for "" Te Amo "" .",performer,31 32,28
2627,""" Pearl Jam "" also included the singles "" Life Wasted "" and "" Gone "" .",performer,9 10,1 2
1774,"Although not cited on IMDB , he is listed on several sites as having worked on Evan Coyne Maloney 's 2007 documentary "" Indoctrinate U "" .",director,23 24,16 17 18
533,""" Cubera "" appeared in Ray Harryhausen 's "" It Came from Beneath the Sea "" ( 1955 ) , playing an "" atomic sub "" used to dispatch the film 's giant octopus .",director,9 10 11 12 13 14,5 6
859,""" Bring on the Night "" is also a 1985 documentary directed by Michael Apted covering the formative stages of Sting 's solo career — released as DVD in 2005 .",performer,1 2 3 4,20
2568,""" Young Grow Old "" is a bonus track from the European edition of American rock band Creed 's album "" Human Clay "" .",performer,1 2 3,17
2780,"Homer is dressed as Doctor Manhattan from the 2009 superhero film "" Watchmen "" .",characters,12,4 5
2370,""" The Rubber Band "" was adapted for a series of Nero Wolfe films produced by the Italian television network RAI ( Radiotelevisione Italiana ) .",characters,1 2 3,11 12
2036,"EA Games released five updates for "" Battlefield 2142 "" .",publisher,7 8,0 1
2061,"Rigby calls waking Marlowe ( Humphrey Bogart , from "" The Big Sleep "" ) , his mentor , for assistance .",characters,10 11 12,3
72,""" Home "" was directed by Paris Barclay , who also directed "" Wheels "" , "" Glee "" ninth episode .",director,13,6 7
461,"The concept of Midna came from another game Nintendo was working on before "" Twilight Princess "" , which was eventually abandoned .",publisher,14 15,8
866,"The film was remade in 1964 as a TV movie called "" The Hanged Man "" , starring Robert Culp and directed by Don Siegel ..",director,12 13 14,23 24
1606,""" Cloud Cock OO Grand "" was the first example of this style , Merzbow 's first digital recording , and the only CD on ZSF Produkt .",performer,1 2 3 4,14
2212,"In "" The Bacchae "" , by Euripides , Tiresias appears with Cadmus , the founder and first king of Thebes , to warn the current king Pentheus against denouncing Dionysus as a god .",characters,2 3,9
2106,"Set in Dream Pod 9 's Heavy Gear universe , the game was developed and published by Activision in 1999 for Microsoft Windows , it was ported to Linux in 2000 by Loki Software .",publisher,6 7,17
1865,"On 13 July 2014 , Shakira performed "" La La La ( Brazil 2014 ) "" with Carlinhos Brown at the 2014 FIFA World Cup closing ceremony at the Maracanã Stadium .",performer,8 9 10 11 12 13 14,5
771,"The video game developer Wargaming included in its titles "" World of Tanks "" , "" World of Warships "" and "" World of Warplanes "" missions and rewards related to the film .",publisher,16 17 18,4
1074,"In late 2009 , Benighted signed to Season of Mist and released "" Asylum Cave "" in 2011.Benighted Signs With Seasons of Mist – Dec. 9 , 2010 .",performer,13 14,4
1596,"Universal cast him in the lead of "" Midnight Intruder "" ( 1938 ) , directed by Arthur Lubin .",director,8 9,17 18
1218,"In 2011 , HB Studios developed "" Rugby World Cup 2011 "" , a self - funded title published by 505 Games .",publisher,7 8 9 10,20 21
735,"After the death of Bill Melendez , the voices of Snoopy and Woodstock were provided by director Andrew Beall , however , in later Peanuts animated productions , some recordings of Melendez were used .",characters,24,12
1747,"In February 1947 , Norton screen tested for a role in director Roy Darling 's movie , "" The Intimate Stranger "" .",director,18 19 20,12 13
1340,"A Panther De Ville was used in Disney 's 1996 live - action movie "" 101 Dalmatians "" as Cruella de Vil 's car .",characters,15 16,19 20 21
113,"She then appeared in "" The Last Face "" alongside Javier Bardem and Charlize Theron , directed by Sean Penn , which premiered in competition for the Palme d'Or at the 2016 Cannes Film Festival .",director,5 6 7,18 19
2217,"French New Wave filmmaker François Truffaut filmed part of his first film , "" Les Mistons "" , in 1957 .",director,14 15,4 5
2455,"In 1980 the strip was adapted into a feature film , "" Fatty Finn "" directed by Maurice Murphy and starring Ben Oxenbould with Rebecca Rigg .",director,12 13,17 18
1503,"Bad Boys II is a 2003 American buddy cop action comedy film directed by Michael Bay , produced by Jerry Bruckheimer , and starring Martin Lawrence and Will Smith .",director,0 1,14 15
1985,"In April , he released a bootleg with of "" Lean On "" by Major Lazer and DJ Snake featuring MØ in April .",performer,10 11,17 18
2270,"Miller played a morgue keeper in Vernon Sewell 's 1945 thriller "" Latin Quarter "" .",director,12 13,6 7
1586,Pati Parameshwar is a Bengali comedy film directed by Jayasree Bhattacharyya based on a story written by Subhranil Biswas .,director,0 1,9 10
1156,""" Symphony of Destruction "" is a song by American heavy metal band Megadeth , released as a single from their 1992 album , "" Countdown to Extinction "" .",performer,25 26 27,13
1782,"It is the Spanish - language version of "" Way for a Sailor "" directed by Sam Wood .",director,9 10 11 12,16 17
